eval_id,plugin,skill,sample_case,evaluator,date,dimension,score,major_issue_found,missed_issue,false_positive,source_traceable,attorney_review_required,editable_for_legal_hr,needs_skill_fix,needs_template_fix,comments
EMP-EVAL-001,cn-employment-legal,cold-start-interview,fictional-employee-termination,虚构评测人,2026-06-13,cold-start团队画像完整性,5,false,false,false,true,true,true,false,false,团队画像覆盖服务对象、场景、人员类型和复核节点
EMP-EVAL-002,cn-employment-legal,employment-contract-review,fictional-employee-termination,虚构评测人,2026-06-13,劳动合同审查结构完整性,4,false,false,false,true,true,true,false,true,结构完整但建议后续增加更短的客户摘要模板
EMP-EVAL-003,cn-employment-legal,employee-handbook-review,fictional-handbook,虚构评测人,2026-06-13,员工手册审阅结构完整性,4,false,false,false,true,true,true,false,true,覆盖主要制度模块但程序材料字段可更细
EMP-EVAL-004,cn-employment-legal,employee-handbook-review,fictional-handbook,虚构评测人,2026-06-13,民主程序和公示程序提示,5,false,false,false,true,true,true,false,false,明确待律师核验并进入升级事项
EMP-EVAL-005,cn-employment-legal,termination-risk-triage,fictional-employee-termination,虚构评测人,2026-06-13,解除风险初筛,4,false,false,false,true,true,true,true,false,能识别解除风险但补偿测算字段仍偏概括
EMP-EVAL-006,cn-employment-legal,termination-risk-triage,fictional-employee-termination,虚构评测人,2026-06-13,特殊保护情形提示,5,false,false,false,true,true,true,false,false,病假和特殊保护情形均标待律师核验
EMP-EVAL-007,cn-employment-legal,termination-risk-triage,fictional-employee-termination,虚构评测人,2026-06-13,经济补偿或赔偿风险提示,4,false,false,false,true,true,true,true,false,未计算金额是正确边界但后续可增加测算输入字段
EMP-EVAL-008,cn-employment-legal,non-compete-review,fictional-non-compete,虚构评测人,2026-06-13,竞业限制审查,4,false,false,false,true,true,true,false,true,识别范围期限补偿风险但表格略宽
EMP-EVAL-009,cn-employment-legal,non-compete-review,fictional-non-compete,虚构评测人,2026-06-13,保密义务和商业秘密识别,5,false,false,false,true,true,true,false,false,清楚区分保密信息和商业秘密范围待细化
EMP-EVAL-010,cn-employment-legal,outsourcing-dispatch-risk-check,fictional-outsourcing,虚构评测人,2026-06-13,外包派遣风险识别,5,false,false,false,true,true,true,false,false,直接管理、考勤、设备和权限风险识别充分
EMP-EVAL-011,cn-employment-legal,outsourcing-dispatch-risk-check,fictional-outsourcing,虚构评测人,2026-06-13,混同管理风险识别,5,false,false,false,true,true,true,false,false,红旗风险触发明确
EMP-EVAL-012,cn-employment-legal,workplace-investigation-plan,fictional-investigation,虚构评测人,2026-06-13,内部调查计划可用性,4,false,false,false,true,true,true,true,false,调查计划可用但访谈提纲可更细化
EMP-EVAL-013,cn-employment-legal,workplace-investigation-plan,fictional-investigation,虚构评测人,2026-06-13,员工个人信息和隐私保护提示,5,false,false,false,true,true,true,false,false,最小必要、权限和反报复提示明确
EMP-EVAL-014,cn-employment-legal,labor-dispute-evidence-pack,fictional-labor-dispute,虚构评测人,2026-06-13,劳动争议证据包结构,4,false,false,false,true,true,true,false,true,证据目录完整但可增加按争点分组视图
EMP-EVAL-015,cn-employment-legal,labor-dispute-evidence-pack,fictional-labor-dispute,虚构评测人,2026-06-13,期限和程序提示,5,false,false,false,true,true,true,false,false,全部标注待律师核验
EMP-EVAL-016,cn-employment-legal,all,fictional-employee-termination,虚构评测人,2026-06-13,升级事项识别,5,false,false,false,true,true,true,false,false,高风险和红旗风险均进入升级事项
EMP-EVAL-017,cn-employment-legal,all,fictional-employee-termination,虚构评测人,2026-06-13,输出可编辑性,4,false,false,false,true,true,true,false,true,总体可编辑但部分表格字段较多
EMP-EVAL-018,cn-employment-legal,all,fictional-employee-termination,虚构评测人,2026-06-13,来源和法律依据核验提示,5,false,false,false,true,true,true,false,false,法律依据和程序均标待律师核验
